Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
6577,10,1250,757,18400,89,Dadar East,40,23.0,Under Construction,Mosaic,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,3,1,2,1,Freehold
10916,19,1830,1100,18306,90,"Thakur Village, Kandivali East",63,33.49998,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,1,3,3,Freehold
1542,5,655,530,2500000,0,Dahisar East,6,2.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
11567,2,1200,916,25917,10,Andheri West,7,31.1004,Ready to Move,Marble,N,Furnished,South,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7166,4,800,550,7500,90,Mira Road East,14,6.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,4,Co-operative Society
11087,2,310,230,19355,1,Andheri West,6,6.00005,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,1,Freehold
12056,1,1203,793,14547,22,Andheri East,9,17.500041,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,2,Freehold
4492,4,1090,832,12844,0,Waghbil,19,13.99996,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
11734,0,457,370,10000000,0,Andheri East,4,10.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,2,Freehold
1563,0,400,305,14475,0,Dahisar East,7,5.79,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
9317,10,1059,729,17941,17,Malad East,10,18.999519,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
5273,10,750,541,11733,27,Hiranandani Estate,16,8.79975,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
8262,15,1050,646,9285,89,Mira Road East,27,9.74925,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
2992,2,925,706,5405,10,Vasai East,7,4.999625,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Residential House,Mumbai,2,1,3,3,Freehold
9878,15,775,550,16645,89,Kandivali West,22,12.899875,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
4504,7,800,610,11875,0,Bhayandarpada,30,9.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
10068,15,1962,1133,17787,90,Kandivali West,28,34.898094,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
5666,15,600,425,14500,26,Hiranandani Estate,18,8.7,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,1,Freehold
9801,7,2784,2320,34124,90,Khar West,7,13.4999095,Ready to Move,Wooden,N,Furnished,North - East,Resale,Apartment,Mumbai,4,1,3,4,Co-operative Society
4857,6,560,453,8200000,0,Kolshet Road,40,8.2,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
10474,2,530,404,17925,0,Kandivali East,7,9.50025,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,0,Freehold
8912,22,531,430,9500000,90,Malad East,22,9.5,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
762,7,540,412,4630,90,Dombivli East,7,2.5002,Ready to Move,Marble,Y,Semi-Furnished,West,Resale,Apartment,Thane,1,1,2,1,Freehold
4341,3,1080,760,13240,90,Thane West,20,14.2992,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
3146,4,526,401,8555,0,Bhayandarpada,4,4.49993,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
3985,4,880,653,11364,26,Balkum village,30,10.00032,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,3,Co-operative Society
1300,10,1028,719,6809,12,Dombivli East,30,6.999652,Under Construction,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
11926,5,2040,1650,45300000,90,Andheri East,13,45.3,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,3,1,4,0,Co-operative Society
1895,3,580,442,5862,0,Virar West,7,3.39996,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
385,23,610,378,12786,90,Oshiwara,38,7.79946,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,1,Freehold
512,4,1500,1100,26000,90,Oshiwara,4,39.0,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
4649,21,1500,1154,10666,90,Pokharan Road Number 2,27,15.999,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,2,Freehold
8976,40,2280,1428,15131,89,Malad East,54,34.49868,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
10590,16,1385,1057,19856,0,Kandivali East,25,27.50056,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,0,Freehold
4097,14,1695,1300,18289,90,Thane West,24,30.999855,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,3,1,3,1,Co-operative Society
949,1,580,442,6034,90,Dombivli East,3,3.49972,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,1,1,Co-operative Society
7570,12,792,550,6313,90,Naigaon East,23,4.999896,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
4262,7,1215,868,14732,90,Kolshet Road,8,17.89938,Under Construction,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
180,17,526,428,8555,90,Kalyan West,38,4.49993,Under Construction,Granite,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,2,Freehold
6926,3,282,217,33688,6,Prabhadevi,5,9.500016,Ready to Move,Ceramic Tiles,N,Semi-Furnished,West,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
1841,3,910,575,16484,0,Virar West,13,15.00044,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Freehold
1758,12,1510,1100,16225,90,Dahisar East,20,24.49975,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Co-operative Society
6669,3,570,500,21930,0,Santacruz East,4,12.5001,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
10658,9,1100,668,34431,89,Kandivali East,19,37.8741,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7874,15,1531,932,24820,12,Goregaon East,23,37.99942,Ready to Move,Wooden,N,Furnished,East,Resale,Apartment,Mumbai,3,1,3,2,Co-operative Society
6035,4,412,314,14563,0,Chembur East,13,5.999956,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
5731,30,657,470,15068,89,Pokharan Road Number 2,33,9.899676,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,3,Freehold
11067,14,2200,1522,21227,90,Andheri West,28,46.6994,Under Construction,Vitrified,N,Semi-Furnished,Unknown,New Property,Apartment,Mumbai,2,1,3,1,Freehold
11288,1,1200,900,22083,11,Andheri West,20,26.4996,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,0,3,1,Freehold
1266,16,965,665,7461,89,Dombivli East,19,7.199865,Ready to Move,Vitrified,N,Semi-Furnished,South -West,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
346,13,850,555,5161,89,Kalyan East,23,4.38685,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
6563,20,3250,2100,25384,89,Dadar East,65,13.4999095,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
6710,1,700,525,24429,0,Santacruz East,2,17.1003,Ready to Move,Marble,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
12197,10,2300,2100,38695,89,Andheri East,15,13.4999095,Under Construction,Marble,Y,Unfurnished,North,New Property,Apartment,Mumbai,4,1,4,2,Freehold
11521,14,1500,934,15466,89,Andheri West,17,23.199,Ready to Move,Granite,Y,Unfurnished,North - West,Resale,Apartment,Mumbai,3,1,3,2,Freehold
7678,7,676,547,7500000,0,Naigaon East,22,7.5,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,3,Freehold
4765,12,675,450,13333,0,Bhayandarpada,31,8.999775,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,0,1,1,Co-operative Society
1670,11,1200,706,14166,90,Dahisar East,49,16.9992,Ready to Move,Marble,Y,Unfurnished,North,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1549,6,630,450,15238,0,Dahisar East,22,9.59994,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
8839,3,569,434,28998,9,Malad East,40,16.499862,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6611,15,3680,2300,32581,89,Dadar East,20,13.4999095,Ready to Move,Marble,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
5587,22,1850,1350,13189,90,Pokharan Road Number 2,51,24.39965,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Thane,4,1,3,4,Freehold
10117,5,850,530,17647,9,Kandivali West,19,14.99995,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,2,1,2,0,Co-operative Society
7735,3,830,776,29157,90,Goregaon East,9,24.20031,Under Construction,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,4,Freehold
2816,0,500,381,7400,0,Vasai West,3,3.7,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
1751,5,1592,1106,17274,89,Dahisar East,49,27.500208,Ready to Move,Vitrified,N,Unfurnished,North,New Property,Apartment,Mumbai,3,1,3,1,Freehold
9132,15,688,430,17732,90,Malad East,22,12.199616,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,0,Freehold
10625,19,500,350,13000,17,Kandivali East,22,6.5,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,2,1,1,1,Freehold
1172,11,500,381,7600,20,Dombivli East,15,3.8,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
10360,12,780,675,26923,90,Kandivali West,14,20.99994,Under Construction,Ceramic Tiles,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1725,18,665,430,8902,90,Dahisar East,22,5.91983,Under Construction,Mosaic,Y,Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
3890,1,585,375,8205,14,Balkum village,7,4.799925,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
11075,12,1607,1150,34225,90,Andheri West,30,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,2,Freehold
10588,19,1650,1050,19394,89,Kandivali East,22,32.0001,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,3,2,Freehold
11217,1,408,330,8300000,5,Andheri West,7,8.3,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
5693,0,1500,1177,22400,90,Pokharan Road Number 2,14,33.6,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,3,Freehold
8288,0,650,496,7385,0,Mira Road East,4,4.80025,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
11760,3,850,649,14706,0,Andheri East,4,12.5001,Ready to Move,Marble,Y,Semi-Furnished,West,Resale,Builder Floor Apartment,Mumbai,2,0,2,0,Freehold
9102,11,700,493,20143,8,Malad East,19,14.1001,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,0,Freehold
4635,30,678,670,19027,19,Majiwada,30,12.900306,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
7626,6,420,320,9524,0,Naigaon East,7,4.00008,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
184,15,970,696,12212,90,Kalyan West,36,11.84564,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,2,Power Of Attorney
9177,1,1015,750,16749,89,Malad East,14,17.000235,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
1288,10,1011,700,8209,89,Dombivli East,25,8.299299,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,3,1,2,2,Freehold
11767,8,1749,1335,20926,0,Andheri East,16,36.599574,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,3,Freehold
1879,3,485,370,4536,0,Virar West,3,2.19996,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Residential House,Mumbai,1,0,1,1,Co-operative Society
6041,1,290,250,13103,0,Chembur East,3,3.79987,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
9833,5,1530,945,32352,16,Khar West,12,49.49856,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,0,Co-operative Society
3707,10,485,400,14021,90,Thane West,12,6.800185,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
5071,20,3200,2000,18846,89,Thane West,30,13.4999095,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,4,1,4,1,Freehold
1977,5,868,662,4954,7,Virar West,7,4.300072,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6894,2,950,725,35789,0,Prabhadevi,8,33.99955,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
4108,16,1505,965,17275,89,Pokharan Road Number 2,27,25.998875,Ready to Move,Granite,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,1,Freehold
9127,12,583,432,19382,89,Malad East,19,11.299706,Under Construction,Granite,Y,Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
10572,2,350,330,22857,4,Kandivali East,6,7.99995,Ready to Move,Ceramic Tiles,N,Semi-Furnished,West,Resale,Apartment,Mumbai,1,0,1,0,Freehold
6947,15,5500,4199,65455,90,Prabhadevi,21,13.4999095,Ready to Move,Wooden,N,Furnished,Unknown,New Property,Apartment,Mumbai,4,1,4,2,Freehold
2339,5,900,700,34444,4,Dadar West,7,30.9996,Ready to Move,Marble,Y,Furnished,South -West,Resale,Apartment,Mumbai,2,0,2,1,Co-operative Society
10061,1,680,660,19191,90,Kandivali West,7,13.04988,Ready to Move,Ceramic Tiles,Y,Furnished,East,New Property,Apartment,Mumbai,2,1,2,0,Co-operative Society
6511,13,2450,1982,69900000,0,Dadar East,51,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,3,Freehold
5485,15,999,750,17017,90,Pokharan Road Number 2,27,16.999983,Ready to Move,Marble,N,Furnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
10872,11,1250,900,20800,90,"Thakur Village, Kandivali East",15,26.0,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
11733,6,1400,1069,13214,0,Andheri East,6,18.4996,Ready to Move,Marbonite,N,Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6601,30,2300,2050,35652,89,Dadar East,60,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
5444,19,935,757,14600000,18,Hiranandani Estate,32,14.6,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,1,2,2,Freehold
41,18,1350,927,8889,90,Kalyan West,36,12.00015,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Thane,3,1,3,3,Power Of Attorney
12209,3,550,450,19636,10,Andheri East,3,10.7998,Ready to Move,Normal Tiles/Kotah Stone,N,Furnished,East,Resale,Apartment,Mumbai,2,1,1,1,Freehold
11738,7,408,311,23284,0,Andheri East,9,9.499872,Under Construction,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,2,Freehold
3231,20,1444,1105,9349,89,Bhayandarpada,30,13.499956,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,2,Freehold
5571,20,532,431,4800000,90,Thane West,39,4.8,Under Construction,Normal Tiles/Kotah Stone,Y,Furnished,North - East,New Property,Apartment,Thane,2,1,1,1,Freehold
6633,3,1000,680,18500,18,Santacruz East,3,18.5,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
5535,5,1000,645,10200,90,Balkum village,23,10.2,Ready to Move,Granite,N,Furnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
3969,12,1500,900,13333,90,Manpada,28,19.9995,Ready to Move,Vitrified,N,Furnished,South,Resale,Apartment,Thane,3,1,3,4,Freehold
221,12,550,390,5634,90,Kalyan East,23,3.0987,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Thane,2,1,1,1,Freehold
188,11,800,528,5806,89,Kalyan West,14,4.6448,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
5387,12,1500,900,13333,90,Manpada,28,19.9995,Ready to Move,Vitrified,N,Furnished,South,Resale,Apartment,Thane,3,1,3,4,Freehold
6075,20,482,390,6900000,90,Chembur East,35,6.9,Under Construction,Vitrified,Y,Unfurnished,North,New Property,Apartment,Mumbai,2,1,1,1,Leasehold
10079,3,500,470,18000,1,Kandivali West,3,9.0,Ready to Move,Mosaic,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
543,15,1020,758,23333,90,Jogeshwari Vikhroli Link Road,22,23.79966,Under Construction,Ceramic Tiles,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7623,8,590,450,5763,0,Naigaon East,10,3.40017,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
6384,6,3000,2290,50000,90,Santacruz West,15,13.4999095,Ready to Move,Granite,N,Semi-Furnished,West,Resale,Apartment,Mumbai,4,1,4,1,Co-operative Society
321,12,660,445,6212,27,Kalyan East,22,4.09992,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
4415,12,1400,734,10214,90,Pokharan Road Number 2,20,14.2996,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
87,1,585,455,5900,0,Kalyan West,15,3.4515,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,New Property,Apartment,Thane,2,0,1,1,Freehold
3938,2,850,664,11294,8,Hiranandani Estate,12,9.5999,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,2,2,Co-operative Society
11704,28,2104,2104,47528,89,Andheri East,32,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
7304,0,550,419,5455,0,Nalasopara West,7,3.00025,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
6983,0,2307,1761,75000,89,Prabhadevi,25,13.4999095,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,2,Freehold
12146,5,565,325,12212,90,Andheri East,7,6.89978,Under Construction,Granite,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,2,Freehold
12075,1,1260,950,35714,7,Andheri East,3,44.99964,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
2140,2,500,381,4600,0,Virar East,5,2.3,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Builder Floor Apartment,Mumbai,1,0,1,1,Freehold
8456,28,1180,732,29237,90,Matunga West,28,34.49966,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9155,14,433,433,22864,22,Malad East,23,9.900112,Ready to Move,Vitrified,N,Semi-Furnished,South - East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
7222,8,760,530,7700,90,Mira Road East,22,5.852,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
265,3,565,500,7965,0,Kalyan East,4,4.500225,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,2,1,Freehold
5186,4,560,560,9821,16,Waghbil,9,5.49976,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,1,1,1,1,Freehold
8766,36,1480,967,20945,89,Malad East,50,30.9986,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
8268,4,430,370,10698,1,Mira Road East,4,4.60014,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10929,5,1030,800,22330,90,Kandivali East,15,22.9999,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Power Of Attorney
2812,3,723,585,3200000,0,Vasai West,4,3.2,Ready to Move,Marble,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,2,3,Freehold
3808,3,850,850,14118,11,Thane West,8,12.0003,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4746,13,878,670,16515,0,Kolshet Road,21,14.50017,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,3,0,3,1,Freehold
6547,27,940,575,20744,90,Dadar East,40,19.49936,Under Construction,Marble,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
927,4,340,259,4412,0,Dombivli East,5,1.50008,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Builder Floor Apartment,Thane,2,0,1,1,Freehold
9258,5,950,730,20526,89,Malad East,20,19.4997,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
12009,4,450,320,22000,8,Andheri East,8,9.9,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
5603,5,920,670,10217,90,Thane West,9,9.39964,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
728,15,760,514,6710,90,Dombivli East,21,5.0996,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
7175,1,850,475,6824,89,Mira Road East,7,5.8004,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
4405,8,1150,830,11043,89,Thane West,22,12.69945,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Freehold
11785,9,350,270,17143,9,Andheri East,15,6.00005,Ready to Move,Normal Tiles/Kotah Stone,N,Unfurnished,East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
12071,2,734,572,21117,90,Andheri East,3,15.499878,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,1,2,1,Freehold
3044,5,1290,769,11628,90,Thane West,33,15.00012,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,2,Freehold
1662,11,960,656,16146,90,Dahisar East,42,15.50016,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,1,Freehold
6834,20,2550,2100,66666,90,Prabhadevi,47,13.4999095,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,3,1,Freehold
10914,5,1475,1003,23389,90,"Thakur Village, Kandivali East",20,34.498775,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,1,3,3,Co-operative Society
991,2,600,458,9167,0,Dombivli East,4,5.5002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8441,6,900,760,39444,89,Matunga West,38,35.4996,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
56,3,605,461,3306,90,Kalyan West,3,2.00013,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,Resale,Apartment,Thane,1,1,1,3,Freehold
69,20,1085,828,8295,0,Kalyan West,32,9.000075,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,0,Freehold
901,3,595,454,5378,0,Dombivli East,4,3.19991,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
274,4,575,439,5739,90,Kalyan East,5,3.299925,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,1,1,2,Freehold
2920,15,672,468,6696,89,Vasai East,22,4.499712,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
5348,9,888,719,14800000,20,Majiwada,30,14.8,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
2171,4,482,390,1800000,0,Virar East,4,1.8,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,2,Freehold
11859,16,412,396,37621,0,Andheri East,23,15.499852,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
11419,7,1080,783,27314,90,Andheri West,35,29.49912,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6876,15,332,225,15964,7,Prabhadevi,24,5.300048,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Power Of Attorney
2192,0,575,439,3826,0,Virar East,5,2.19995,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
